number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
0.0,1.0,0.0,26.0,0.0,2.1946461208071777,73
1.0,1.0,156.0,12.0,0.0,5.528022893297621,70
3.0,121.0,161.0,14.0,1.0,1.5969620632485306,129
2.0,1.0,99.0,3.0,1.0,7.954823685400164,450
12.0,7.0,179.0,124.0,0.0,15.012367148507643,58
11.0,4.0,365.0,6.0,0.0,7.87132580754719,58
108.0,1.0,261.0,141.0,0.0,16.182522286212414,50
29.0,1.0,240.0,13.0,0.0,6.940615997720289,85
0.0,1.0,0.0,23.0,1.0,4.468084043755286,300
12.0,1.0,236.0,3.0,1.0,7.391810331710853,176
8.0,1.0,146.0,4.0,0.0,5.388265566605395,95
57.0,4.0,146.0,114.0,0.0,7.381225448641434,41
9.0,1.0,0.0,6.0,1.0,9.269870352036138,120
0.0,1.0,300.0,29.0,1.0,9.019377435438921,175
2.0,1.0,0.0,12.0,0.0,6.662365360781001,50
3.0,1.0,0.0,45.0,0.0,5.455191821351145,55
1.0,1.0,0.0,39.0,1.0,5.286233145553281,170
9.0,1.0,268.0,28.0,1.0,3.0111829813924014,795
24.0,2.0,179.0,20.0,0.0,3.4614190720681166,115
4.0,3.0,189.0,6.0,0.0,9.364770160422223,99
13.0,10.0,365.0,4.0,0.0,6.73558105387704,50
0.0,2.0,176.0,22.0,0.0,12.709465126278221,85
16.0,1.0,16.0,8.0,1.0,2.659470416215942,265
2.0,2.0,81.0,24.0,0.0,11.117389207017046,65
2.0,103.0,184.0,2.0,0.0,6.96905348542317,52
12.0,1.0,161.0,46.0,1.0,20.759842034615453,100
2.0,2.0,90.0,56.0,0.0,6.201169878702648,90
9.0,1.0,0.0,2.0,0.0,5.758043407835021,85
0.0,1.0,0.0,11.0,1.0,3.047664076642146,200
3.0,1.0,69.0,17.0,1.0,11.74207017127402,145
3.0,1.0,0.0,71.0,1.0,0.3459751557242826,180
9.0,1.0,0.0,88.0,0.0,18.879198931598427,35
2.0,1.0,0.0,1.0,1.0,1.3674746644912539,280
4.0,1.0,0.0,3.0,1.0,7.481555720281508,135
86.0,1.0,45.0,64.0,0.0,3.940197402511444,67
27.0,1.0,23.0,6.0,1.0,8.855632544597508,182
6.0,1.0,38.0,75.0,0.0,15.54270494993839,60
4.0,1.0,48.0,68.0,1.0,2.230224384802625,200
22.0,1.0,0.0,2.0,0.0,7.0761303711270305,60
0.0,1.0,0.0,8.0,0.0,3.9344707852823326,45
12.0,1.0,9.0,15.0,1.0,8.905771734795438,190
41.0,1.0,170.0,16.0,1.0,10.198088190734076,165
84.0,2.0,311.0,2.0,0.0,7.951680526444389,70
75.0,1.0,234.0,28.0,1.0,3.453627832799304,150
15.0,1.0,152.0,4.0,1.0,4.491309741381109,159
13.0,1.0,0.0,19.0,1.0,3.760838471095639,128
4.0,1.0,0.0,19.0,1.0,3.052516637386344,500
44.0,1.0,271.0,44.0,1.0,9.316853712889586,95
1.0,4.0,191.0,19.0,1.0,3.086093868030523,197
2.0,1.0,0.0,15.0,0.0,10.216101334824803,75
69.0,1.0,166.0,49.0,0.0,6.79457713273093,78
40.0,2.0,48.0,56.0,0.0,5.085274705197321,38
2.0,1.0,0.0,3.0,1.0,8.16085029979484,250
2.0,1.0,0.0,6.0,0.0,10.904432655356242,25
0.0,1.0,349.0,100.0,1.0,15.378147252615442,160
0.0,1.0,0.0,50.0,1.0,1.9172940626873816,275
4.0,12.0,328.0,1.0,1.0,1.240173560702358,129
49.0,2.0,159.0,108.0,1.0,35.02363609979698,85
8.0,1.0,0.0,19.0,1.0,3.9114559292767614,150
6.0,1.0,8.0,14.0,1.0,1.1129557433508188,100
56.0,1.0,365.0,3.0,1.0,8.529569432112615,200
40.0,1.0,34.0,42.0,1.0,10.673864165005595,76
0.0,232.0,336.0,8.0,1.0,2.1990107082358272,306
18.0,1.0,365.0,7.0,2.0,0.7968707572879175,100
2.0,1.0,19.0,29.0,1.0,9.672375061745155,115
4.0,2.0,364.0,8.0,0.0,3.0644574416256547,65
0.0,1.0,2.0,23.0,1.0,4.539885539856232,109
9.0,1.0,310.0,12.0,0.0,5.989004632193624,76
148.0,1.0,0.0,15.0,0.0,10.321461084091162,140
1.0,2.0,90.0,37.0,0.0,12.807443547191037,90
26.0,1.0,284.0,63.0,0.0,11.873207734615685,99
1.0,1.0,81.0,30.0,0.0,11.899979399312544,125
23.0,1.0,173.0,12.0,1.0,6.64730716239357,100
20.0,1.0,0.0,2.0,1.0,7.827531186704973,120
3.0,1.0,0.0,3.0,1.0,8.021012986768932,200
54.0,1.0,0.0,12.0,0.0,6.072350359529164,80
0.0,1.0,18.0,43.0,1.0,6.294849525783915,365
6.0,1.0,0.0,29.0,0.0,8.69941849198734,90
13.0,1.0,127.0,4.0,1.0,5.877082933709824,99
0.0,1.0,53.0,16.0,0.0,10.095396719937781,60
23.0,1.0,89.0,173.0,1.0,14.386316116724696,100
132.0,1.0,333.0,121.0,0.0,9.657387996879226,75
27.0,1.0,0.0,2.0,0.0,8.633635299877003,85
0.0,1.0,0.0,23.0,0.0,4.275461353517392,100
10.0,1.0,191.0,30.0,1.0,9.786282678386497,70
5.0,1.0,0.0,43.0,1.0,5.805524595891772,349
0.0,1.0,149.0,70.0,1.0,14.173312564327386,95
5.0,1.0,0.0,1.0,1.0,0.8682738262329294,199
0.0,96.0,292.0,28.0,1.0,2.137719560833266,293
3.0,1.0,0.0,21.0,0.0,8.32536813008732,45
0.0,1.0,0.0,25.0,1.0,4.600343539508123,150
11.0,1.0,0.0,52.0,1.0,3.5319910552526146,180
17.0,7.0,72.0,4.0,2.0,5.934526136212062,45
4.0,1.0,0.0,8.0,1.0,2.8670781855918825,175
0.0,1.0,0.0,56.0,0.0,5.198303035495466,56
71.0,1.0,256.0,14.0,1.0,2.4273334330744287,140
11.0,1.0,0.0,2.0,1.0,6.983038886038311,109
2.0,2.0,281.0,21.0,0.0,10.232510179698727,80
0.0,1.0,79.0,14.0,0.0,1.8977981558334611,150
0.0,1.0,0.0,39.0,1.0,5.48187042529881,130
26.0,1.0,14.0,14.0,1.0,2.1914009544911695,251
9.0,1.0,0.0,14.0,1.0,1.6494315766583707,450
14.0,1.0,7.0,7.0,0.0,1.2613195347628166,95
1.0,2.0,0.0,52.0,0.0,3.552878043721185,75
8.0,4.0,0.0,17.0,1.0,11.628450438462371,265
25.0,2.0,44.0,21.0,0.0,8.154710039775049,45
0.0,2.0,0.0,28.0,1.0,1.677666140857122,750
2.0,2.0,0.0,12.0,1.0,4.914244699577448,275
0.0,1.0,0.0,39.0,0.0,5.533628455999714,59
39.0,1.0,38.0,15.0,1.0,9.223130878158024,105
1.0,1.0,157.0,23.0,0.0,4.142194247386637,75
30.0,1.0,332.0,28.0,1.0,3.8876975530440943,595
116.0,1.0,242.0,75.0,1.0,15.566814051451525,87
51.0,2.0,51.0,21.0,0.0,8.334461007918696,40
48.0,4.0,297.0,19.0,1.0,3.6492002664117837,500
1.0,1.0,0.0,44.0,0.0,8.119322846540495,50
2.0,12.0,86.0,45.0,1.0,5.438909633252551,266
155.0,1.0,1.0,12.0,0.0,5.182261673159272,125
5.0,1.0,0.0,2.0,1.0,7.251300149062689,110
1.0,1.0,0.0,15.0,0.0,9.657970877405063,65
2.0,1.0,0.0,28.0,1.0,3.315073355378299,75
4.0,5.0,355.0,25.0,0.0,4.802481910969385,60
32.0,1.0,89.0,87.0,0.0,11.227844419391676,70
9.0,4.0,154.0,44.0,0.0,8.935753816741471,44
4.0,1.0,87.0,11.0,1.0,3.117008114543256,165
64.0,1.0,219.0,4.0,0.0,5.311736640592942,100
5.0,1.0,0.0,6.0,1.0,8.171561598127564,100
1.0,1.0,0.0,27.0,0.0,3.8756142018143747,75
49.0,1.0,84.0,19.0,0.0,4.154067599933595,119
0.0,2.0,365.0,8.0,0.0,5.011136898519131,150
54.0,1.0,10.0,40.0,0.0,6.109108957728099,160
2.0,2.0,179.0,12.0,0.0,5.02919534731658,99
0.0,3.0,268.0,1.0,0.0,1.1671980551670662,325
31.0,7.0,68.0,37.0,1.0,13.008621326546539,278
8.0,5.0,297.0,56.0,1.0,5.7899289161700045,169
17.0,1.0,0.0,19.0,0.0,3.875000306247763,160
0.0,1.0,0.0,12.0,1.0,4.84090279354045,150
2.0,1.0,0.0,19.0,1.0,3.25290387200068,225
0.0,1.0,0.0,12.0,0.0,6.045988449591085,49
7.0,1.0,161.0,1.0,1.0,1.2904243495754495,250
36.0,2.0,109.0,7.0,1.0,1.4684237215906062,288
229.0,1.0,7.0,37.0,1.0,15.861853232455484,99
0.0,1.0,60.0,25.0,1.0,4.172664010766409,180
26.0,2.0,84.0,25.0,2.0,4.9341605345824835,55
3.0,1.0,0.0,19.0,1.0,3.7116139417558576,250
14.0,1.0,0.0,10.0,1.0,10.054177680684715,140
0.0,1.0,0.0,136.0,1.0,14.656706979598525,75
2.0,2.0,90.0,144.0,0.0,14.385474091011192,30
76.0,1.0,248.0,10.0,1.0,10.689493587924103,90
1.0,1.0,0.0,45.0,0.0,6.66537750802452,75
0.0,1.0,189.0,113.0,0.0,6.738122723421155,90
2.0,1.0,341.0,39.0,0.0,5.688493831420565,50
14.0,1.0,0.0,6.0,1.0,8.456873538469281,215
36.0,1.0,288.0,4.0,0.0,5.316776918244414,85
0.0,1.0,289.0,112.0,0.0,19.63223558294403,80
0.0,1.0,0.0,34.0,1.0,8.284219127319941,150
61.0,1.0,324.0,15.0,1.0,10.723238698818708,250
48.0,2.0,280.0,14.0,1.0,2.4467632009633182,195
0.0,1.0,0.0,10.0,1.0,10.309229272319813,350
9.0,1.0,0.0,2.0,1.0,6.904126528531821,120
3.0,1.0,62.0,90.0,0.0,14.636071138619785,40
4.0,1.0,0.0,1.0,1.0,2.0089213700131183,150
0.0,1.0,0.0,45.0,0.0,5.89823360731584,68
190.0,1.0,218.0,21.0,1.0,10.209465531615235,139
15.0,2.0,105.0,20.0,0.0,5.627624616704991,126
44.0,4.0,77.0,12.0,0.0,5.665735207547522,400
59.0,1.0,356.0,16.0,1.0,8.410774209257411,215
5.0,4.0,3.0,12.0,1.0,5.4923492024289615,285
0.0,2.0,91.0,31.0,1.0,7.3514112642661695,169
89.0,1.0,0.0,13.0,1.0,8.121481268419853,175
0.0,1.0,0.0,6.0,0.0,8.490879170468487,75
17.0,1.0,188.0,63.0,0.0,13.592934501353291,65
4.0,1.0,0.0,21.0,1.0,7.6304113712245725,69
0.0,232.0,328.0,11.0,1.0,3.4697880232858345,392
83.0,4.0,155.0,21.0,0.0,10.12598663028912,36
1.0,1.0,0.0,14.0,0.0,2.0068069565293234,135
22.0,1.0,0.0,8.0,0.0,4.639719833014295,70
2.0,5.0,265.0,11.0,1.0,3.1628873336166707,250
2.0,2.0,0.0,15.0,0.0,9.83754992836104,50
146.0,1.0,143.0,140.0,1.0,17.097446923244696,184
7.0,1.0,307.0,4.0,1.0,5.52469974140932,400
0.0,1.0,0.0,21.0,0.0,8.173186279937486,85
0.0,1.0,82.0,28.0,1.0,3.1403214427253494,149
23.0,5.0,102.0,4.0,1.0,4.637235391501928,165
6.0,2.0,12.0,19.0,1.0,3.336708077967779,159
2.0,8.0,125.0,8.0,1.0,2.7943226206195555,160
0.0,3.0,0.0,56.0,0.0,6.188844386534285,110
48.0,2.0,299.0,16.0,1.0,8.506650765737914,290
3.0,3.0,105.0,4.0,0.0,4.315898287125682,175
52.0,1.0,0.0,11.0,1.0,3.04072591683039,195
0.0,1.0,0.0,7.0,0.0,0.4739287937964435,200
117.0,2.0,35.0,12.0,0.0,6.226935024374539,70
183.0,3.0,154.0,12.0,0.0,5.3267142224762,75
1.0,1.0,0.0,19.0,0.0,2.7724641583768377,130
11.0,4.0,164.0,6.0,0.0,8.813427266986563,65
10.0,1.0,163.0,7.0,1.0,0.6657029419698578,145
5.0,4.0,145.0,37.0,1.0,14.073644526562157,85
65.0,1.0,242.0,19.0,1.0,3.3208896312543845,140
30.0,1.0,284.0,21.0,1.0,9.304050937382655,149
3.0,2.0,0.0,6.0,0.0,9.548829685806556,65
1.0,1.0,0.0,33.0,1.0,8.359192173073051,800
3.0,1.0,1.0,12.0,1.0,6.817643240642303,117
3.0,1.0,0.0,29.0,1.0,9.185969427860194,143
4.0,12.0,57.0,28.0,1.0,1.8776000235295993,140
2.0,2.0,0.0,22.0,1.0,11.973755888792848,85
24.0,2.0,347.0,6.0,0.0,8.429984024812004,55
5.0,1.0,0.0,21.0,1.0,8.503924583000853,110
14.0,1.0,0.0,15.0,1.0,9.657042702722046,85
18.0,1.0,3.0,4.0,1.0,4.893410435579628,115
3.0,1.0,0.0,9.0,0.0,4.532050237767309,89
9.0,1.0,0.0,4.0,0.0,6.045900802639923,77
22.0,3.0,0.0,94.0,0.0,15.123910328414809,70
0.0,3.0,0.0,122.0,1.0,19.00219567805338,221
0.0,1.0,0.0,5.0,1.0,1.6767149746920404,230
7.0,91.0,188.0,1.0,1.0,1.4699832121634497,150
27.0,2.0,96.0,6.0,1.0,8.608148117547358,131
0.0,1.0,177.0,94.0,0.0,15.267481638977932,85
26.0,1.0,22.0,6.0,1.0,8.58420753636288,120
1.0,1.0,0.0,19.0,1.0,3.0592970785993483,250
55.0,1.0,0.0,14.0,1.0,2.399479609355444,206
33.0,1.0,19.0,21.0,0.0,7.458686297774387,51
68.0,1.0,358.0,28.0,1.0,2.383526510536974,425
0.0,18.0,365.0,46.0,0.0,15.655323794968409,135
75.0,2.0,15.0,12.0,0.0,6.202950286770957,69
17.0,3.0,264.0,23.0,1.0,4.485943861202731,150
0.0,3.0,82.0,5.0,0.0,1.5026378391477537,150
3.0,1.0,64.0,117.0,0.0,15.68308869618911,54
3.0,14.0,332.0,1.0,1.0,0.8937857380495842,155
0.0,96.0,305.0,1.0,1.0,1.2362687378644361,239
60.0,1.0,7.0,15.0,0.0,9.561596610937471,50
0.0,1.0,0.0,6.0,0.0,9.035868940571875,40
30.0,1.0,28.0,2.0,0.0,7.833532857463318,147
14.0,1.0,0.0,7.0,1.0,0.5855288849115186,189
0.0,1.0,0.0,2.0,1.0,7.795207967415536,120
25.0,2.0,0.0,4.0,0.0,5.7440490284525065,80
9.0,1.0,0.0,11.0,1.0,3.167139831955938,280
18.0,4.0,192.0,6.0,2.0,7.941743810415241,30
1.0,2.0,0.0,8.0,0.0,4.035839490922347,89
1.0,1.0,0.0,28.0,1.0,2.337811164248027,148
32.0,2.0,257.0,3.0,1.0,7.858209103392834,98
9.0,14.0,227.0,1.0,1.0,0.9806426979955185,99
1.0,7.0,364.0,43.0,1.0,6.010225971784303,225
32.0,1.0,158.0,21.0,0.0,7.905315575493298,56
6.0,3.0,0.0,12.0,0.0,5.571903151891979,95
2.0,9.0,287.0,26.0,1.0,1.8723035498410394,460
1.0,1.0,0.0,22.0,1.0,11.86793587382865,100
24.0,1.0,0.0,7.0,0.0,0.8256431734625839,125
2.0,2.0,3.0,2.0,1.0,8.865199460666316,125
4.0,2.0,359.0,52.0,0.0,2.5143827910922245,425
43.0,2.0,247.0,2.0,0.0,5.891178177515004,89
3.0,1.0,90.0,12.0,0.0,5.90814167958803,60
206.0,3.0,89.0,54.0,0.0,12.554186695577714,57
25.0,1.0,0.0,28.0,1.0,2.4371140634769968,109
29.0,2.0,78.0,64.0,1.0,4.035872281683631,228
1.0,1.0,0.0,6.0,0.0,8.255541978814101,75
13.0,3.0,0.0,18.0,0.0,12.589083991471753,22
0.0,1.0,0.0,24.0,1.0,11.092191535090928,100
0.0,1.0,22.0,4.0,0.0,5.868337655645412,50
1.0,1.0,0.0,19.0,1.0,3.6602378182593354,250
0.0,9.0,340.0,19.0,0.0,3.5370711583936125,55
10.0,2.0,7.0,19.0,0.0,4.133786194026301,80
0.0,1.0,17.0,3.0,1.0,6.946837929369824,78
2.0,1.0,12.0,1.0,0.0,1.2082027179367425,110
6.0,1.0,0.0,4.0,0.0,5.000929114464405,99
6.0,2.0,319.0,21.0,0.0,10.21266468528667,69
0.0,1.0,0.0,38.0,0.0,7.735762749946213,150
2.0,1.0,0.0,21.0,0.0,8.484954203868538,60
6.0,1.0,0.0,56.0,0.0,5.852846715792329,75
63.0,1.0,0.0,2.0,1.0,8.206674383911503,77
0.0,1.0,363.0,6.0,0.0,9.05986608705533,125
0.0,1.0,0.0,21.0,1.0,8.581519038120286,120
1.0,1.0,0.0,12.0,1.0,6.0971739087444226,120
46.0,1.0,6.0,1.0,0.0,0.8760221314049739,80
1.0,1.0,209.0,16.0,1.0,8.928021145545838,150
3.0,1.0,0.0,21.0,1.0,7.970046200971935,150
0.0,2.0,179.0,70.0,0.0,12.908179638308543,55
108.0,1.0,268.0,16.0,1.0,9.369501176547757,149
6.0,1.0,11.0,43.0,1.0,6.189887388523555,114
0.0,1.0,0.0,6.0,0.0,8.990320601709898,65
0.0,1.0,340.0,21.0,0.0,9.646343124985236,37
9.0,1.0,88.0,2.0,0.0,7.0398890656535755,165
209.0,1.0,283.0,52.0,0.0,3.304257176057721,120
11.0,3.0,88.0,2.0,0.0,8.647442192806565,45
4.0,1.0,0.0,6.0,0.0,8.062070657145853,80
1.0,1.0,0.0,8.0,1.0,5.29220841785266,100
0.0,327.0,221.0,28.0,1.0,1.8671551028221582,150
1.0,1.0,0.0,7.0,0.0,0.7651716997001905,64
1.0,3.0,358.0,21.0,1.0,9.678061334497425,175
17.0,1.0,0.0,28.0,2.0,3.0292625468121015,80
12.0,1.0,14.0,21.0,0.0,8.102060233664414,68
0.0,1.0,0.0,84.0,0.0,13.509042568586349,75
1.0,1.0,90.0,2.0,2.0,8.639738533363085,85
0.0,232.0,356.0,14.0,1.0,2.253192572304833,343
1.0,30.0,362.0,7.0,0.0,1.118259977033323,199
19.0,3.0,355.0,2.0,0.0,6.95920751431615,848
13.0,1.0,68.0,4.0,0.0,5.237797927817881,78
5.0,1.0,0.0,3.0,1.0,7.278504016009451,107
2.0,1.0,70.0,28.0,1.0,3.4781486416787994,145
46.0,1.0,0.0,29.0,1.0,8.673435477898664,121
3.0,1.0,0.0,2.0,0.0,8.288161232973003,59
38.0,1.0,312.0,6.0,1.0,10.640627292305462,140
1.0,1.0,0.0,33.0,1.0,8.495138184982693,150
10.0,2.0,89.0,28.0,1.0,3.0479710621881253,150
54.0,1.0,297.0,31.0,0.0,6.6873351319611585,55
33.0,1.0,0.0,43.0,1.0,6.092315827960107,265
93.0,1.0,43.0,3.0,1.0,7.492390740951112,129
1.0,2.0,19.0,49.0,1.0,6.886468173674741,90
0.0,1.0,0.0,2.0,0.0,7.734942780194599,49
20.0,1.0,217.0,8.0,1.0,2.244487524058608,195
2.0,1.0,0.0,2.0,1.0,7.605585417736594,77
15.0,1.0,167.0,24.0,1.0,11.654405715749016,99
14.0,1.0,4.0,79.0,1.0,10.642061536208608,10
236.0,3.0,350.0,21.0,0.0,7.87925988077443,58
7.0,2.0,0.0,115.0,0.0,16.998907706059782,59
2.0,1.0,0.0,8.0,1.0,3.9902148015748833,95
40.0,10.0,343.0,21.0,0.0,9.742071211760733,65
1.0,2.0,34.0,7.0,0.0,0.5075037433844508,140
3.0,1.0,0.0,6.0,0.0,7.650243866325807,65
0.0,2.0,0.0,15.0,0.0,9.726069582979367,97
3.0,1.0,3.0,11.0,1.0,2.656724429367616,400
58.0,1.0,37.0,188.0,1.0,8.716978680873629,150
1.0,1.0,0.0,34.0,0.0,9.533372274910914,40
451.0,2.0,13.0,19.0,0.0,3.380238984714255,72
52.0,1.0,264.0,6.0,1.0,7.742688747091861,175
9.0,1.0,87.0,183.0,0.0,24.34426767872907,85
18.0,1.0,96.0,15.0,1.0,9.945015116579297,125
2.0,1.0,0.0,22.0,0.0,12.18120600842838,60
46.0,1.0,38.0,15.0,1.0,10.272394984301622,145
17.0,1.0,77.0,4.0,0.0,6.008316047873565,69
3.0,6.0,79.0,21.0,0.0,9.747339870225177,50
0.0,1.0,0.0,6.0,0.0,7.446832238861044,110
24.0,34.0,340.0,6.0,0.0,7.591730696947953,60
19.0,2.0,1.0,56.0,0.0,6.414232611125317,43
1.0,1.0,0.0,2.0,1.0,6.242314714374971,400
71.0,1.0,70.0,12.0,0.0,5.675067247976042,124
3.0,3.0,363.0,2.0,0.0,8.213556464832996,500
70.0,2.0,348.0,56.0,0.0,5.5251143987355364,78
0.0,1.0,83.0,4.0,2.0,5.059800343778764,350
1.0,1.0,0.0,6.0,0.0,8.243082927428443,37
28.0,1.0,0.0,2.0,0.0,8.575048514811325,50
2.0,1.0,0.0,27.0,1.0,3.6647288348657203,185
1.0,1.0,0.0,193.0,2.0,20.042976759650802,50
23.0,1.0,3.0,2.0,1.0,6.057983662911892,360
67.0,1.0,34.0,4.0,0.0,4.333737294787164,100
48.0,3.0,326.0,4.0,1.0,5.892030994496485,150
3.0,1.0,0.0,1.0,1.0,1.4841411455602005,119
3.0,1.0,0.0,56.0,1.0,6.296701447351151,137
137.0,1.0,154.0,60.0,1.0,5.108845528559149,140
5.0,1.0,3.0,2.0,1.0,7.798735914928229,140
26.0,1.0,269.0,26.0,1.0,2.0116140698303053,145
0.0,1.0,0.0,16.0,1.0,8.93413902300427,125
12.0,1.0,5.0,30.0,1.0,10.507491564452572,66
14.0,2.0,300.0,127.0,1.0,17.51397891935946,76
0.0,1.0,0.0,4.0,0.0,5.128181919627246,50
1.0,5.0,261.0,14.0,0.0,1.3139927362693673,85
3.0,1.0,0.0,3.0,1.0,7.4989397878825,120
0.0,1.0,0.0,40.0,0.0,6.122174572406973,200
0.0,1.0,0.0,31.0,1.0,6.461465745011473,90
56.0,1.0,107.0,81.0,1.0,8.833778439033567,125
1.0,1.0,353.0,1.0,0.0,1.6526761095290061,102
1.0,1.0,189.0,7.0,0.0,0.9729007556579488,159
80.0,1.0,226.0,91.0,0.0,21.49972338764659,20
1.0,1.0,4.0,43.0,1.0,5.587779346153005,115
4.0,1.0,365.0,79.0,0.0,10.44880200025998,66
0.0,8.0,312.0,21.0,2.0,9.939264047212848,35
2.0,1.0,0.0,19.0,0.0,3.3755909074440105,79
0.0,1.0,0.0,12.0,0.0,6.057479121295688,50
0.0,1.0,157.0,14.0,1.0,2.2429591848145867,299
380.0,2.0,247.0,2.0,0.0,8.234591649923276,60
2.0,1.0,158.0,7.0,1.0,0.6265851935081758,450
3.0,4.0,213.0,2.0,1.0,6.032694708375033,108
6.0,3.0,83.0,23.0,1.0,4.787427848824794,165
37.0,4.0,29.0,54.0,0.0,13.801716451804223,38
5.0,1.0,0.0,113.0,1.0,7.323081771844432,160
6.0,47.0,321.0,7.0,0.0,0.9149033942499117,99
20.0,3.0,0.0,2.0,0.0,6.713497482900371,69
3.0,1.0,6.0,75.0,1.0,16.035273298529983,85
3.0,1.0,0.0,12.0,1.0,4.892579681131092,200
3.0,4.0,180.0,178.0,0.0,21.901828098380435,180
6.0,1.0,125.0,50.0,0.0,2.079025071318308,590
7.0,1.0,0.0,8.0,1.0,2.635555485937727,70
5.0,1.0,221.0,8.0,1.0,5.210809008949791,335
0.0,1.0,0.0,4.0,1.0,7.408182179353909,150
10.0,1.0,76.0,30.0,0.0,10.976049998581624,49
9.0,8.0,316.0,1.0,1.0,1.6358951093792065,370
3.0,1.0,364.0,117.0,0.0,16.33596206363803,65
0.0,1.0,0.0,27.0,1.0,3.720598726015058,250
4.0,1.0,107.0,12.0,0.0,5.945539080182167,100
2.0,1.0,0.0,25.0,1.0,3.360140579112041,200
7.0,52.0,277.0,20.0,1.0,5.235116197955168,149
0.0,1.0,311.0,64.0,1.0,4.247958658100196,179
12.0,1.0,252.0,45.0,0.0,6.742922473315665,100
33.0,1.0,0.0,7.0,1.0,0.8020024664029578,175
4.0,2.0,354.0,6.0,0.0,9.568192509725982,60
1.0,1.0,98.0,6.0,1.0,8.559987705805117,65
214.0,2.0,167.0,1.0,0.0,1.4239987707639856,135
32.0,1.0,16.0,2.0,1.0,8.253852640447398,65
27.0,1.0,168.0,22.0,1.0,13.207124082041062,98
71.0,4.0,309.0,2.0,0.0,6.978657536168712,65
1.0,5.0,294.0,7.0,0.0,0.7109427962802571,410
5.0,1.0,168.0,14.0,1.0,1.713449340898961,160
51.0,2.0,88.0,28.0,0.0,4.265172469813799,94
42.0,3.0,337.0,24.0,0.0,10.735886434770755,53
7.0,2.0,55.0,12.0,0.0,5.680543916669635,70
4.0,1.0,83.0,19.0,1.0,3.3997041577557794,209
3.0,4.0,113.0,5.0,1.0,1.1438220788625624,150
4.0,1.0,9.0,6.0,1.0,9.387712291105062,95
1.0,1.0,0.0,2.0,0.0,7.910427351543517,45
1.0,1.0,282.0,6.0,0.0,8.682054781936042,40
69.0,2.0,258.0,34.0,1.0,8.584377596815777,190
57.0,1.0,86.0,5.0,1.0,1.5320622064887752,100
3.0,1.0,199.0,43.0,1.0,5.573188374347883,280
2.0,1.0,0.0,7.0,0.0,0.7593301132928028,69
83.0,2.0,224.0,6.0,1.0,9.573236042002053,100
1.0,1.0,240.0,1.0,1.0,1.8526643951978095,225
39.0,5.0,22.0,7.0,2.0,0.6301297670693612,80
277.0,3.0,244.0,30.0,0.0,10.534149520375015,70
0.0,1.0,0.0,2.0,0.0,6.789525723765883,51
37.0,1.0,135.0,1.0,1.0,1.9442362570174112,235
1.0,1.0,0.0,30.0,1.0,10.437651685800788,50
6.0,3.0,356.0,84.0,0.0,12.142988278937018,37
76.0,1.0,74.0,19.0,1.0,3.650459218567075,129
16.0,2.0,0.0,2.0,0.0,5.814242800224894,40
1.0,2.0,343.0,1.0,1.0,1.4717637728026782,5100
3.0,1.0,165.0,77.0,1.0,4.664039739210881,299
2.0,1.0,0.0,12.0,1.0,4.9628006121066885,150
1.0,1.0,0.0,79.0,1.0,11.899533754361645,120
0.0,327.0,355.0,5.0,1.0,1.4551404078616734,202
3.0,6.0,90.0,4.0,0.0,5.2664125724219195,85
22.0,1.0,292.0,16.0,0.0,9.009100106835264,100
26.0,2.0,46.0,182.0,0.0,13.541037919427598,65
53.0,2.0,197.0,7.0,0.0,0.783363406693392,120
5.0,1.0,53.0,30.0,0.0,10.845029152812437,55
73.0,1.0,166.0,16.0,0.0,9.63993335492892,159
1.0,1.0,0.0,14.0,1.0,1.539185367004185,240
10.0,3.0,358.0,7.0,2.0,0.7830684762683937,59
38.0,1.0,199.0,53.0,1.0,4.512325939058978,649
0.0,1.0,0.0,71.0,0.0,0.5788980631590632,104
6.0,1.0,250.0,15.0,1.0,10.63529648413861,100
6.0,1.0,0.0,18.0,1.0,12.456856875809233,89
7.0,1.0,0.0,14.0,1.0,1.9433087241590328,180
134.0,1.0,236.0,26.0,1.0,1.6471002254907914,135
1.0,1.0,115.0,19.0,1.0,3.190966947013399,130
2.0,1.0,0.0,18.0,0.0,13.359359488928051,65
1.0,1.0,168.0,17.0,1.0,11.971292117466351,225
0.0,1.0,365.0,27.0,1.0,3.761619174036185,285
34.0,1.0,59.0,6.0,0.0,8.073590711547297,100
11.0,1.0,66.0,6.0,0.0,10.045582031529223,45
76.0,1.0,305.0,28.0,1.0,3.3001300946770087,153
0.0,1.0,0.0,2.0,1.0,6.931215357959547,200
10.0,1.0,228.0,22.0,1.0,13.244859828419953,197
7.0,1.0,176.0,22.0,0.0,12.330735569672338,70
25.0,1.0,17.0,33.0,1.0,8.772329826416097,185
0.0,1.0,0.0,12.0,1.0,5.066718952861737,200
1.0,1.0,0.0,13.0,1.0,7.718948442652631,147
91.0,1.0,16.0,23.0,0.0,4.142735985422794,89
2.0,2.0,0.0,139.0,0.0,15.233406603439166,40
0.0,1.0,0.0,56.0,1.0,6.59783229934573,95
10.0,1.0,0.0,1.0,1.0,1.585555996390603,285
13.0,1.0,0.0,14.0,1.0,1.9932523507189006,275
35.0,3.0,365.0,68.0,0.0,2.0801663182334527,129
